   1.0000001000000001E-003  -26.027146650792631       -5.2059499252551712E-007
   2.0000000999999996E-003  -23.792700394168403       -4.7604442567267897E-007
   3.0000000999999997E-003  -22.816469600264401       -4.5674045844529345E-007
   4.0000001000000006E-003  -22.275184282402233       -4.4621763389797888E-007
   5.0000001000000006E-003  -21.939803725488339       -4.3989581408897898E-007
   6.0000001000000006E-003  -21.716604235923427       -4.3590132955718270E-007
   7.0000001000000006E-003  -21.557900064777396       -4.3328107864155098E-007
   8.0000000999999998E-003  -21.440937996283299       -4.3158087761143207E-007
   9.0000000999999989E-003  -21.347840797660421       -4.3044340763251175E-007
   1.0000000100000000E-002  -21.272549068265690       -4.2974846611238734E-007
   1.1000000099999999E-002  -21.204426023372992       -4.2928284296173913E-007
   1.2000000100000000E-002  -21.145697544161134       -4.2909288858178265E-007
   1.3000000099999999E-002  -21.088847995327811       -4.2902752519388001E-007
   1.4000000100000000E-002  -21.032555594552580       -4.2906070176579821E-007
   1.5000000099999999E-002  -20.979887332180404       -4.2925600692827107E-007
   1.6000000100000002E-002  -20.926571177189750       -4.2952732315398586E-007
   1.7000000100000003E-002  -20.870491823387887       -4.2983198086077713E-007
   1.8000000100000000E-002  -20.815847093432570       -4.3025727782507654E-007
   1.9000000100000001E-002  -20.761731034584095       -4.3078599528517560E-007
   2.0000000100000002E-002  -20.706442144008101       -4.3138421151324560E-007
   2.1000000100000003E-002  -20.649018640667261       -4.3203302960016653E-007
   2.2000000100000000E-002  -20.592160349850769       -4.3279025555637160E-007
   2.3000000100000001E-002  -20.536340957135430       -4.3366784852940138E-007
   2.4000000100000002E-002  -20.480944300456560       -4.3465501508676314E-007
   2.5000000100000003E-002  -20.425531542148196       -4.3574467313155869E-007
   2.6000000100000000E-002  -20.369894711385371       -4.3693467873757354E-007
   2.7000000100000001E-002  -20.315418411943838       -4.3825732766210305E-007
   2.8000000100000002E-002  -20.262667453145699       -4.3972802659414249E-007
   2.9000000100000003E-002  -20.211713063795617       -4.4135196149349991E-007
   3.0000000100000000E-002  -20.162639423863631       -4.4313493268478428E-007
   3.1000000100000001E-002  -20.115540732873658       -4.4508332219650952E-007
   3.2000000100000002E-002  -20.070520661066229       -4.4720411487024872E-007
   3.3000000100000003E-002  -20.027804113001775       -4.4950744311155942E-007
   3.4000000100000004E-002  -19.987790077630624       -4.5200791707369737E-007
   3.5000000099999998E-002  -19.950858917444659       -4.5472043152956978E-007
   3.6000000099999999E-002  -19.917360020619384       -4.5765992732295824E-007
   3.7000000100000000E-002  -19.887618139750224       -4.6084157471443326E-007
   3.8000000100000000E-002  -19.861938870067341       -4.6428094641678406E-007
   3.9000000100000001E-002  -19.840530922180619       -4.6799223824583836E-007
   4.0000000100000002E-002  -19.823000499115981       -4.7197620280940553E-007
   4.1000000100000003E-002  -19.809677096446144       -4.7625140319683749E-007
   4.2000000100000004E-002  -19.801062081945389       -4.8084172176155277E-007
   4.3000000099999998E-002  -19.797632877228807       -4.8577187825093862E-007
   4.4000000099999999E-002  -19.799849534183540       -4.9106769731623316E-007
   4.5000000100000000E-002  -19.808160722465935       -4.9675638231523455E-007
   4.6000000100000001E-002  -19.823009262850999       -5.0286680076060048E-007
   4.7000000100000001E-002  -19.844747986560417       -5.0942749353108748E-007
   4.8000000100000002E-002  -19.872720861918332       -5.1644285048616404E-007
   4.9000000100000003E-002  -19.907193659694496       -5.2394245783307494E-007
   5.0000000100000004E-002  -19.948798968248735       -5.3196797319592361E-007
   5.1000000099999998E-002  -19.998172454788826       -5.4056419738769026E-007
   5.2000000099999999E-002  -20.055959564854174       -5.4977959411849546E-007
   5.3000000100000000E-002  -20.122822239698550       -5.5966686884608258E-007
   5.4000000100000001E-002  -20.199445771958104       -5.7028361950179062E-007
   5.5000000100000002E-002  -20.286545923432573       -5.8169307399070090E-007
   5.6000000100000003E-002  -20.384863380775311       -5.9396455169106432E-007
   5.7000000100000003E-002  -20.494133848397144       -6.0714364932615408E-007
   5.8000000100000004E-002  -20.614590463983689       -6.2129567510605294E-007
   5.9000000099999998E-002  -20.747219597703136       -6.3651540528478427E-007
   6.0000000099999999E-002  -20.893071602969695       -6.5290848881700659E-007
   6.1000000100000000E-002  -21.053273115637463       -6.7059318861422694E-007
   6.2000000100000001E-002  -21.229040821381723       -6.8970243223337470E-007
   6.3000000099999995E-002  -21.421697027256155       -7.1038624015952528E-007
   6.4000000099999996E-002  -21.632687440327743       -7.3281461677601206E-007
   6.5000000099999997E-002  -21.863601641530373       -7.5718101093496573E-007
   6.6000000099999998E-002  -22.116196851660209       -7.8370648133893834E-007
   6.7000000099999998E-002  -22.391942251988599       -8.1262719312047236E-007
